user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunkb.wav,0.008423713949472722,0.2912018525394815,-0.014915098732877552,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunkc.wav,0.5081329952152753,0.27700036478093426,0.39735883264967975,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunka.wav,0.10203965921071911,-0.07940848339372764,0.22507657419086957,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunkb.wav,0.39382899497254154,0.33188036732245085,0.4297861079545997,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunkc.wav,0.8306861389407509,-0.13675077802179847,0.8476311189461914,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunka.wav,-0.1280040515787988,0.13546441629613848,-0.2258605794768137,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunkb.wav,0.6603855961169522,-0.30210750693449717,0.4208125922428523,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunkc.wav,0.8451730104130166,0.030740697350932544,0.6841733441157096,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunka.wav,0.09797089317600016,0.3213952260963149,0.0356185070585997,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunkb.wav,0.39998793052765635,0.10738997596939237,0.15108733676434727,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunkc.wav,0.5961282822639584,-0.11227312512596388,0.31723134542815723,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk00.wav,0.7566446790070063,-0.1412499684972356,0.5791671516790777,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk20.wav,0.40136919858175557,-0.21041675919913072,0.39990978220708717,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk30.wav,-0.09879967321207483,-0.037000448537616304,-0.10827207185996535,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk30.wav,-0.27874446377768414,-0.23306352110345196,-0.2276155309800334,sadness
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk50.wav,0.6349055429363797,-0.5727639403131675,0.5257159686297848,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk60.wav,0.25654770074871536,-0.3715597076351883,0.22057051090318858,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunka.wav,0.32441752673659385,0.7774196053707334,0.44870484611238104,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunkb.wav,0.8062316788506407,1.0,0.8982875774855317,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunkc.wav,1.0,-0.043951679218366735,0.8475881204844393,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunka.wav,-0.5931069774368559,-0.08798432059075012,-0.5004350669186961,sadness
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunkb.wav,0.8476185908473362,0.15274623812462562,0.7301273504747141,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunkc.wav,0.8758012408512177,-0.3758482793458249,0.5421690813886146,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk20.wav,0.7524145065839838,0.12016148462503407,0.6323079852867455,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk30.wav,0.7044010029856342,0.8530478916157183,0.5971788270484719,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk40.wav,-0.17367144947113466,0.3163173782777813,-0.16466704075328387,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunka.wav,-0.7900750050013415,-0.35657680090552524,-0.774113723823425,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunkb.wav,-0.1906458612775943,0.019300488493433132,-0.06156813722722121,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunkc.wav,0.2584651097431414,-0.1637783191940957,0.02911064599645785,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunka.wav,-0.47031377891578385,-0.1635691649837583,-0.3874105681356037,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunkb.wav,0.0562467176820316,-0.29608903911646434,0.03933872226911839,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunkc.wav,0.5884781379559894,-0.00846231839311895,0.48687139228829013,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunka.wav,0.027978035480695995,0.2758208640737543,-0.006162308458123711,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunkb.wav,-0.11766002408805487,0.14144482548940984,-0.1366858648948257,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunkc.wav,0.010867758094551982,0.18397133092681162,-0.0519196334179306,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk01.wav,0.33355244658622385,0.1785144009976798,0.48977451972290464,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk11.wav,0.4794959876685905,-0.2941365901045223,0.41237331048038195,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk40.wav,-0.2829928796354346,0.11672009829741214,-0.12025401736163788,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunka.wav,0.03081068878999993,0.33145671525711373,-0.04810991120539765,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunkb.wav,0.21293117697855224,0.1776535596338611,0.06082756916284282,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunkc.wav,0.5303965868261951,-0.20921922863903464,0.3521800271296893,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunka.wav,-0.5394159969285737,-0.13846210991181196,-0.4491142382693065,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunkb.wav,0.4427997507946817,-0.4465185737429237,0.4034423837212271,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunkc.wav,0.6822248118297729,-0.565323192198798,0.550719252381358,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunka.wav,-0.4126603243845923,0.029936023629897557,-0.2721099589424655,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunkb.wav,-0.04029453833332097,-0.10101968654504967,0.034602163825923515,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunkc.wav,0.1755006898658824,-0.14422067868649202,0.16716086378293538,neutral
