user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunkc.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk01.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk11.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286.wav,neutral,"Tue, 02 Aug 2022 04:11:16 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_0164bbe9-ac5c-4aaf-8b01-2e2c1b570286/final/chunk40.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunka.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunkb.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23.wav,surprise,"Tue, 02 Aug 2022 04:14:32 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_2dbce1f6-cbe0-4392-81a6-a48b921d9c23/final/chunkc.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunka.wav,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunkb.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def.wav,anger,"Tue, 02 Aug 2022 04:14:23 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_2b949b25-a0de-4889-9b3c-0366a07b1def/final/chunkc.wav,disgust
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunka.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunkb.wav,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1.wav,anger,"Tue, 02 Aug 2022 04:14:21 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2b4af2d8-a4d2-45fd-a47f-99d90e9955b1/final/chunkc.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2a59dff7-f0ad-461c-9767-05d760335eff.wav,surprise,"Tue, 02 Aug 2022 04:14:17 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,zebra cats walking on lamps,shout-data/test-data/shout_data_2a59dff7-f0ad-461c-9767-05d760335eff/final/chunka.wav,fear
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2a59dff7-f0ad-461c-9767-05d760335eff.wav,surprise,"Tue, 02 Aug 2022 04:14:17 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,zebra cats walking on lamps,shout-data/test-data/shout_data_2a59dff7-f0ad-461c-9767-05d760335eff/final/chunkb.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2a59dff7-f0ad-461c-9767-05d760335eff.wav,surprise,"Tue, 02 Aug 2022 04:14:17 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,zebra cats walking on lamps,shout-data/test-data/shout_data_2a59dff7-f0ad-461c-9767-05d760335eff/final/chunkc.wav,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11.wav,anger,"Tue, 02 Aug 2022 04:14:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11/final/chunka.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11.wav,anger,"Tue, 02 Aug 2022 04:14:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11/final/chunkb.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11.wav,anger,"Tue, 02 Aug 2022 04:14:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_2836891c-89af-4696-b8c7-8bc75aaf4b11/final/chunkc.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_06011e14-3308-4646-90a5-dd085009b8c6.wav,disgust,"Tue, 02 Aug 2022 04:11:34 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,join the Ear Look club,shout-data/test-data/shout_data_06011e14-3308-4646-90a5-dd085009b8c6/final/chunka.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_06011e14-3308-4646-90a5-dd085009b8c6.wav,disgust,"Tue, 02 Aug 2022 04:11:34 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,join the Ear Look club,shout-data/test-data/shout_data_06011e14-3308-4646-90a5-dd085009b8c6/final/chunkb.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_06011e14-3308-4646-90a5-dd085009b8c6.wav,disgust,"Tue, 02 Aug 2022 04:11:34 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,join the Ear Look club,shout-data/test-data/shout_data_06011e14-3308-4646-90a5-dd085009b8c6/final/chunkc.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae.wav,neutral,"Tue, 02 Aug 2022 04:13:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,hungry action hippos fruit,shout-data/test-data/shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae/final/chunka.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae.wav,neutral,"Tue, 02 Aug 2022 04:13:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,hungry action hippos fruit,shout-data/test-data/shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae/final/chunkb.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae.wav,neutral,"Tue, 02 Aug 2022 04:13:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,hungry action hippos fruit,shout-data/test-data/shout_data_24c5b51b-7283-42d0-ab64-eafe43ec0dae/final/chunkc.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae.wav,disgust,"Tue, 02 Aug 2022 04:13:58 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae/final/chunka.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae.wav,disgust,"Tue, 02 Aug 2022 04:13:58 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae/final/chunkb.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae.wav,disgust,"Tue, 02 Aug 2022 04:13:58 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_249d15dd-03be-4e4a-9ebe-e9e082f84aae/final/chunkc.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c.wav,surprise,"Tue, 02 Aug 2022 04:29:37 +0000",Place phone 1-2 meters away in a bag 11/19,five dollar slaw onion cure,shout-data/test-data/shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c/final/chunk10.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c.wav,surprise,"Tue, 02 Aug 2022 04:29:37 +0000",Place phone 1-2 meters away in a bag 11/19,five dollar slaw onion cure,shout-data/test-data/shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c/final/chunk20.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c.wav,surprise,"Tue, 02 Aug 2022 04:29:37 +0000",Place phone 1-2 meters away in a bag 11/19,five dollar slaw onion cure,shout-data/test-data/shout_data_edce74ba-876e-4019-a8b7-a576aadaf42c/final/chunk30.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd.wav,neutral,"Tue, 02 Aug 2022 04:13:54 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd/final/chunka.wav,fear
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd.wav,neutral,"Tue, 02 Aug 2022 04:13:54 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd/final/chunkb.wav,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd.wav,neutral,"Tue, 02 Aug 2022 04:13:54 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_23eeb536-2137-462a-a3c7-c194f70c9ccd/final/chunkc.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa.wav,fear,"Tue, 02 Aug 2022 04:11:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa/final/chunka.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa.wav,fear,"Tue, 02 Aug 2022 04:11:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa/final/chunkb.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa.wav,fear,"Tue, 02 Aug 2022 04:11:59 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09f767d0-2d3a-4647-849f-698f9e13e2aa/final/chunkc.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_8fcc67ef-cc5a-4699-8b04-b0c08be6d0d0.wav,neutral,"Tue, 02 Aug 2022 04:22:00 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8fcc67ef-cc5a-4699-8b04-b0c08be6d0d0/final/chunk10.wav,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_b83e3579-e96c-485e-861f-f7f318ebc604.wav,fear,"Tue, 02 Aug 2022 04:25:25 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_b83e3579-e96c-485e-861f-f7f318ebc604/final/chunk11.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_b83e3579-e96c-485e-861f-f7f318ebc604.wav,fear,"Tue, 02 Aug 2022 04:25:25 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_b83e3579-e96c-485e-861f-f7f318ebc604/final/chunk21.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51.wav,surprise,"Tue, 02 Aug 2022 04:13:49 +0000",Hold your phone next to your face with your hand covering the mic 3/19,zebra cats walking on lamps,shout-data/test-data/shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51/final/chunka.wav,fear
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51.wav,surprise,"Tue, 02 Aug 2022 04:13:49 +0000",Hold your phone next to your face with your hand covering the mic 3/19,zebra cats walking on lamps,shout-data/test-data/shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51/final/chunkb.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51.wav,surprise,"Tue, 02 Aug 2022 04:13:49 +0000",Hold your phone next to your face with your hand covering the mic 3/19,zebra cats walking on lamps,shout-data/test-data/shout_data_22fbb71c-3552-48da-81fd-9b2116a3ff51/final/chunkc.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_b83e3579-e96c-485e-861f-f7f318ebc604.wav,fear,"Tue, 02 Aug 2022 04:25:25 +0000",Place your phone in a bag and hold it next to your hip 7/19,another dog secretary show,shout-data/test-data/shout_data_b83e3579-e96c-485e-861f-f7f318ebc604/final/chunk42.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c.wav,neutral,"Tue, 02 Aug 2022 04:13:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c/final/chunka.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c.wav,neutral,"Tue, 02 Aug 2022 04:13:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c/final/chunkb.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c.wav,neutral,"Tue, 02 Aug 2022 04:13:45 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_228ff1ce-1363-4b2f-b963-b74c5310aa7c/final/chunkc.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce.wav,fear,"Tue, 02 Aug 2022 04:13:38 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce/final/chunka.wav,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce.wav,fear,"Tue, 02 Aug 2022 04:13:38 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce/final/chunkb.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce.wav,fear,"Tue, 02 Aug 2022 04:13:38 +0000",Place phone 1-2 meters away in a bag 11/19,the thunder break craze,shout-data/test-data/shout_data_20bde84f-fc2d-4e31-9730-99f11385bcce/final/chunkc.wav,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_65ee594a-6412-42a1-b0ef-da35c743348b.wav,fear,"Tue, 02 Aug 2022 04:19:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea earthday pumpkins,shout-data/test-data/shout_data_65ee594a-6412-42a1-b0ef-da35c743348b/final/chunk01.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894.wav,joy,"Tue, 02 Aug 2022 04:12:17 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894/final/chunka.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894.wav,joy,"Tue, 02 Aug 2022 04:12:17 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894/final/chunkb.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894.wav,joy,"Tue, 02 Aug 2022 04:12:17 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_0e9a8f6d-c674-45ad-a84a-dccc9813b894/final/chunkc.wav,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_ff0a635a-7602-4800-96a9-45a4c619f6cc.wav,anger,"Tue, 02 Aug 2022 04:30:47 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_ff0a635a-7602-4800-96a9-45a4c619f6cc/final/chunk11.wav,anger
